Survey,State,6-Digit,County,Census Place,FIPS Place,FIPS MCD,Pop,CSA,CBSA,Footnote,Central,Zip,Region,Division,Number of,Place,,1-unit,,,2-units,,,3-4 units,,,5+ units,,,1-unit rep,,,2-units rep,,,3-4 units rep,,,5+ units rep
201410,55,184000,049,1464,15975 ,15975 ,458 ,357,31540,-1,-1,53526      ,2,3,10,Cobb village,1,1,157000,0,0,0,0,0,0,0,0,0,1,1,157000,0,0,0,0,0,0,0,0,0
201410,55,190500,021,-1,99990 ,00000 ,25135 ,357,31540,2,-1,53901      ,2,3,9,Columbia County Part Unincorporated Area,39,39,11052824,0,0,0,0,0,0,0,0,0,34,34,9823975,0,0,0,0,0,0,0,0,0
201410,55,191000,021,1536,16450 ,16450 ,4991 ,357,31540,2,-1,539250192  ,2,3,10,Columbus,1,1,335000,1,2,250000,1,4,580000,0,0,0,1,1,335000,1,2,250000,1,4,580000,0,0,0
201410,55,192500,087,1548,16500 ,16500 ,3328 ,118,11540,-1,-1,54113      ,2,3,10,Combined Locks village,14,14,2720557,0,0,0,0,0,0,0,0,0,14,14,2720557,0,0,0,0,0,0,0,0,0
201410,55,194500,107,1572,16775 ,16775 ,95 ,999,99999,2,-1,547310262  ,2,3,0,Conrath village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,195500,123,1584,16900 ,16900 ,765 ,999,99999,-1,-1,54623      ,2,3,9,Coon Valley village,1,1,335000,0,0,0,0,0,0,0,0,0,1,1,335000,0,0,0,0,0,0,0,0,0
201410,55,197000,017,1596,17100 ,17100 ,1467 ,232,20740,-1,-1,54732      ,2,3,0,Cornell,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,198500,025,1608,17175 ,17175 ,6192 ,357,31540,-1,-1,53527      ,2,3,10,Cottage Grove village,19,19,5699692,0,0,0,0,0,0,1,50,3925000,19,19,5699692,0,0,0,0,0,0,1,50,3925000
201410,55,199500,113,1620,17225 ,17225 ,88 ,999,99999,-1,-1,54828      ,2,3,10,Couderay village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,200000,021,-1,00000 ,17325 ,525 ,357,31540,2,-1,53932      ,2,3,10,Courtland town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,200500,041,1632,17425 ,17425 ,1920 ,999,99999,-1,-1,54520      ,2,3,10,Crandon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,204000,025,1656,17775 ,17775 ,3538 ,357,31540,-1,-1,535280097  ,2,3,10,Cross Plains village,4,4,1375600,2,4,600000,0,0,0,0,0,0,4,4,1375600,2,4,600000,0,0,0,0,0,0
201410,55,207500,079,1680,17975 ,17975 ,6701 ,376,33340,-1,-1,53110      ,2,3,10,Cudahy,1,1,176700,0,0,0,0,0,0,2,12,930000,1,1,176700,0,0,0,0,0,0,2,12,930000
201410,55,209500,019,1704,18125 ,18125 ,216 ,999,99999,-1,-1,54422      ,2,3,10,Curtiss village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,210500,109,-1,00000 ,18300 ,683 ,378,33460,-1,-1,54007      ,2,3,10,Cylon town,5,5,1200000,0,0,0,0,0,0,0,0,0,5,5,1200000,0,0,0,0,0,0,0,0,0
201410,55,213500,025,-1,99990 ,00000 ,78882 ,357,31540,-1,-1,537033340  ,2,3,10,Dane County Unincorporated Area,215,215,71368997,2,4,389000,0,0,0,0,0,0,215,215,71368997,2,4,389000,0,0,0,0,0,0
201410,55,214500,025,1728,18700 ,18700 ,995 ,357,31540,-1,-1,53529      ,2,3,10,Dane village,7,7,1485000,0,0,0,0,0,0,0,0,0,7,7,1485000,0,0,0,0,0,0,0,0,0
201410,55,219000,025,1788,19350 ,19350 ,8936 ,357,31540,-1,-1,53532      ,2,3,8,DeForest  village,33,33,9460938,0,0,0,0,0,0,0,0,0,27,27,8037640,0,0,0,0,0,0,0,0,0
201410,55,219500,009,1848,19775 ,19775 ,23800 ,267,24580,-1,-1,54115      ,2,3,0,De Pere,54,54,8821577,1,2,117500,0,0,0,9,54,5405217,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,220000,009,-1,00000 ,43090 ,6555 ,267,24580,-1,-1,531897901  ,2,3,10,Ledgeview town,36,36,14060114,0,0,0,0,0,0,0,0,0,36,36,14060114,0,0,0,0,0,0,0,0,0
201410,55,223000,109,1776,19325 ,19325 ,216 ,378,33460,-1,-1,54007      ,2,3,10,Deer Park village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,224500,025,1764,19250 ,19250 ,2319 ,357,31540,-1,-1,53189      ,2,3,10,Deerfield village,4,4,1130000,0,0,0,0,0,0,0,0,0,4,4,1130000,0,0,0,0,0,0,0,0,0
201410,55,225500,133,1800,19400 ,19400 ,7085 ,376,33340,-1,-1,53018      ,2,3,0,Delafield,11,11,5450258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,226000,133,-1,00000 ,19425 ,8400 ,376,33340,-1,-1,53189      ,2,3,10,Delafield town,14,14,7190335,0,0,0,0,0,0,0,0,0,14,14,7190335,0,0,0,0,0,0,0,0,0
201410,55,234000,027,-1,99990 ,00000 ,33211 ,999,99999,2,-1,53039      ,2,3,10,Dodge County Part Unincorporated Area,23,23,7621095,0,0,0,0,0,0,0,0,0,23,23,7621095,0,0,0,0,0,0,0,0,0
201410,55,235000,049,1896,20350 ,20350 ,4693 ,357,31540,-1,-1,53533      ,2,3,10,Dodgeville,1,1,264000,0,0,0,0,0,0,0,0,0,1,1,264000,0,0,0,0,0,0,0,0,0
201410,55,236000,029,-1,99990 ,00000 ,16846 ,999,99999,2,-1,54235      ,2,3,9,Door County Part Unincorporated Area,88,88,16874554,0,0,0,0,0,0,0,0,0,74,74,14319879,0,0,0,0,0,0,0,0,0
201410,55,237500,031,-1,99990 ,00000 ,13580 ,999,20260,-1,-1,54880      ,2,3,10,Douglas County Unincorporated Area,60,60,7926700,0,0,0,0,0,0,0,0,0,60,60,7926700,0,0,0,0,0,0,0,0,0
201410,55,238500,133,1920,20550 ,20550 ,2302 ,376,33340,-1,-1,53118      ,2,3,9,Dousman village,3,3,704000,0,0,0,0,0,0,0,0,0,2,2,473000,0,0,0,0,0,0,0,0,0
201410,55,241500,021,1944,20775 ,20775 ,297 ,357,31540,-1,-1,53928      ,2,3,10,Doylestown village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,243000,095,1956,20850 ,20850 ,895 ,999,99999,-1,-1,54016      ,2,3,10,Dresser village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,245000,033,-1,99990 ,00000 ,23122 ,999,99999,2,-1,54751      ,2,3,7,Dunn County Part Unincorporated Area,35,35,7781303,1,2,100000,0,0,0,0,0,0,19,19,4213847,1,2,100000,0,0,0,0,0,0
201410,55,249500,133,-1,00000 ,21450 ,3507 ,376,33340,-1,-1,53189      ,2,3,10,Eagle town,4,4,1174400,0,0,0,0,0,0,0,0,0,4,4,1174400,0,0,0,0,0,0,0,0,0
201410,55,250000,133,1980,21425 ,21425 ,1950 ,376,33340,-1,-1,53119      ,2,3,10,Eagle village,5,5,1198800,0,0,0,0,0,0,0,0,0,5,5,1198800,0,0,0,0,0,0,0,0,0
201410,55,251000,127,2028,22100 ,22100 ,4281 ,999,99999,-1,-1,53120      ,2,3,10,East Troy village,4,4,750895,0,0,0,0,0,0,0,0,0,4,4,750895,0,0,0,0,0,0,0,0,0
201410,55,255500,035,2040,22300 ,22300 ,63902 ,232,20740,2,1,547025148  ,2,3,10,Eau Claire,62,62,10374367,0,0,0,0,0,0,0,0,0,62,62,10374367,0,0,0,0,0,0,0,0,0
201410,55,256000,035,-1,99990 ,00000 ,24713 ,232,20740,2,-1,54703      ,2,3,10,Eau Claire County Part Unincorporated Area,62,62,13399272,3,6,450000,0,0,0,0,0,0,62,62,13399272,3,6,450000,0,0,0,0,0,0
201410,55,257000,109,-1,00000 ,22400 ,1139 ,378,33460,-1,-1,54028      ,2,3,10,Eau Galle town,7,7,1605000,0,0,0,0,0,0,0,0,0,7,7,1605000,0,0,0,0,0,0,0,0,0
201410,55,260500,105,2076,22575 ,22575 ,5364 ,357,27500,2,-1,535341866  ,2,3,9,Edgerton,8,8,1192050,1,2,240000,0,0,0,0,0,0,7,7,1049000,1,2,240000,0,0,0,0,0,0
201410,55,268500,033,-1,00000 ,23350 ,1792 ,999,99999,-1,-1,54739      ,2,3,0,Elk Mound town,6,6,808584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,270500,127,2148,23300 ,23300 ,10084 ,999,99999,-1,-1,531210920  ,2,3,9,Elkhorn,5,5,952068,0,0,0,0,0,0,0,0,0,4,4,785600,0,0,0,0,0,0,0,0,0
201410,55,271500,087,-1,00000 ,23425 ,2758 ,118,11540,-1,-1,54106      ,2,3,10,Ellington town,18,18,5001575,0,0,0,0,0,0,0,0,0,18,18,5001575,0,0,0,0,0,0,0,0,0
201410,55,272500,093,2172,23525 ,23525 ,3284 ,378,33460,-1,-1,54011      ,2,3,10,Ellsworth village,3,3,500000,0,0,0,0,0,0,0,0,0,3,3,500000,0,0,0,0,0,0,0,0,0
201410,55,273000,133,2184,23575 ,23575 ,5934 ,376,33340,-1,-1,53186      ,2,3,10,Elm Grove village,5,5,3233900,0,0,0,0,0,0,0,0,0,5,5,3233900,0,0,0,0,0,0,0,0,0
201410,55,274000,093,2196,23700 ,23700 ,817 ,378,33460,-1,-1,54740      ,2,3,10,Elmwood village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,275000,135,2232,23850 ,23850 ,404 ,999,99999,-1,-1,54928      ,2,3,10,Embarrass village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,275500,109,-1,00000 ,23925 ,853 ,378,33460,-1,-1,54013      ,2,3,0,Emerald town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,278000,077,2244,24075 ,24075 ,468 ,999,99999,2,-1,539300228  ,2,3,10,Endeavor village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,278500,085,-1,00000 ,24125 ,315 ,999,99999,2,-1,54542      ,2,3,1,Enterprise town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,279500,109,-1,00000 ,24275 ,688 ,378,33460,-1,-1,540176917  ,2,3,10,Erin Prairie town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,280000,131,-1,00000 ,24225 ,3747 ,376,33340,-1,-1,53027      ,2,3,0,Erin town,7,7,2647750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,282500,105,2280,24550 ,24550 ,5012 ,357,27500,-1,-1,53536      ,2,3,4,Evansville,13,13,1905029,4,8,720000,0,0,0,0,0,0,7,7,940000,0,0,0,0,0,0,0,0,0
201410,55,283000,067,-1,00000 ,24575 ,495 ,999,99999,2,-1,54418      ,2,3,2,Evergreen town,1,1,223800,0,0,0,0,0,0,0,0,0,1,1,223800,0,0,0,0,0,0,0,0,0
201410,55,283500,129,-1,00000 ,24600 ,1135 ,999,99999,2,-1,54853      ,2,3,10,Evergreen town,3,3,470000,0,0,0,0,0,0,0,0,0,3,3,470000,0,0,0,0,0,0,0,0,0
201410,55,287000,111,-1,00000 ,24900 ,1077 ,999,99999,-1,-1,539139726  ,2,3,8,Fairfield town,2,2,320000,0,0,0,0,0,0,0,0,0,2,2,320000,0,0,0,0,0,0,0,0,0
201410,55,287500,039,2316,25075 ,25075 ,371 ,999,22540,-1,-1,53931      ,2,3,10,Fairwater village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,288500,021,2340,25150 ,25150 ,1712 ,357,31540,-1,-1,53901      ,2,3,10,Fall River village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,290500,131,-1,00000 ,25375 ,4014 ,376,33340,-1,-1,53021      ,2,3,10,Farmington town,7,7,2224800,0,0,0,0,0,0,0,0,0,7,7,2224800,0,0,0,0,0,0,0,0,0
201410,55,296000,025,2388,25950 ,25950 ,25260 ,357,31540,-1,-1,537115405  ,2,3,1,Fitchburg,30,30,8892223,0,0,0,2,6,894000,9,279,25511249,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,297500,037,-1,99990 ,00000 ,-1,999,99999,2,-1,54121      ,2,3,3,Florence County Part Unincorporated Area,24,24,3571155,0,0,0,0,0,0,0,0,0,1,1,50000,0,0,0,0,0,0,0,0,0
201410,55,298500,039,2400,26275 ,26275 ,43021 ,999,22540,-1,1,549360150  ,2,3,10,Fond du Lac,27,27,5167000,8,16,2455000,0,0,0,0,0,0,27,27,5167000,8,16,2455000,0,0,0,0,0,0
201410,55,299500,039,-1,00000 ,26300 ,3015 ,999,22540,-1,-1,54935      ,2,3,8,Fond du Lac town,6,6,1935488,0,0,0,0,0,0,7,112,4200000,4,4,1530000,0,0,0,0,0,0,7,112,4200000
201410,55,300500,105,2424,26400 ,26400 ,808 ,357,27500,-1,-1,53536      ,2,3,10,Footville village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,301500,041,-1,99990 ,00000 ,-1,999,99999,2,-1,54520      ,2,3,9,Forest County Part Unincorporated Area,22,22,1911182,0,0,0,0,0,0,0,0,0,19,19,1471000,0,0,0,0,0,0,0,0,0
201410,55,303000,109,-1,00000 ,26525 ,629 ,378,33460,-1,-1,54013      ,2,3,0,Forest town,1,1,110000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,305000,055,2460,26675 ,26675 ,12368 ,999,99999,-1,-1,53538      ,2,3,9,Fort Atkinson,3,3,543000,0,0,0,0,0,0,0,0,0,3,3,543000,0,0,0,0,0,0,0,0,0
201410,55,308000,027,2484,27000 ,27000 ,1519 ,999,99999,-1,-1,53933      ,2,3,10,Fox Lake,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,309000,079,2496,27075 ,27075 ,35451 ,376,33340,-1,-1,53217      ,2,3,10,Fox Point village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,311000,079,2520,27300 ,27300 ,12872 ,376,33340,-1,-1,53132      ,2,3,10,Franklin,45,45,13005046,0,0,0,0,0,0,0,0,0,45,45,13005046,0,0,0,0,0,0,0,0,0
201410,55,314500,095,2544,27500 ,27500 ,1137 ,999,99999,-1,-1,54837      ,2,3,10,Frederic village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,315000,089,-1,00000 ,27575 ,2172 ,376,33340,-1,-1,53021      ,2,3,10,Fredonia town,3,3,841000,0,0,0,0,0,0,0,0,0,3,3,841000,0,0,0,0,0,0,0,0,0
201410,55,315500,089,2556,27550 ,27550 ,2160 ,376,33340,-1,-1,53021      ,2,3,10,Fredonia village,3,3,408000,0,0,0,0,0,0,0,0,0,3,3,408000,0,0,0,0,0,0,0,0,0
201410,55,320000,001,2592,27950 ,27950 ,725 ,999,99999,-1,-1,539340206  ,2,3,9,Friendship village,2,2,185000,0,0,0,0,0,0,0,0,0,2,2,185000,0,0,0,0,0,0,0,0,0
201410,55,320500,021,2604,28000 ,28000 ,356 ,357,31540,-1,-1,53935      ,2,3,10,Friesland village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,330500,131,-1,00000 ,28900 ,254 ,376,33340,-1,-1,53022      ,2,3,10,Germantown town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,331000,131,2664,28875 ,28875 ,19749 ,376,33340,-1,-1,53022      ,2,3,10,Germantown village,55,55,13040183,0,0,0,0,0,0,0,0,0,55,55,13040183,0,0,0,0,0,0,0,0,0
201410,55,337500,079,2712,29400 ,29400 ,14046 ,376,33340,-1,-1,53209      ,2,3,10,Glendale,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,339000,109,2736,29625 ,29625 ,1242 ,378,33460,-1,-1,54013      ,2,3,0,Glenwood City,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,339500,109,-1,00000 ,29600 ,785 ,378,33460,-1,-1,54013      ,2,3,10,Glenwood town,4,4,755000,0,0,0,0,0,0,0,0,0,4,4,755000,0,0,0,0,0,0,0,0,0
201410,55,342500,089,-1,00000 ,30025 ,4053 ,376,33340,2,-1,53024      ,2,3,0,Grafton town,9,9,3106926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,343000,089,2748,30000 ,30000 ,11459 ,376,33340,-1,-1,530249436  ,2,3,10,Grafton village,16,16,3646688,0,0,0,0,0,0,0,0,0,16,16,3646688,0,0,0,0,0,0,0,0,0
201410,55,343500,087,-1,00000 ,30075 ,20919 ,118,11540,-1,-1,54913      ,2,3,10,Grand Chute town,63,63,15558145,0,0,0,0,0,0,0,0,0,63,63,15558145,0,0,0,0,0,0,0,0,0
201410,55,346500,097,-1,00000 ,30350 ,1906 ,999,99999,-1,-1,54921      ,2,3,10,Grant town,1,1,275000,0,0,0,0,0,0,0,0,0,1,1,275000,0,0,0,0,0,0,0,0,0
201410,55,351000,009,2796,31000 ,31000 ,104057 ,267,24580,-1,1,543015026  ,2,3,0,Green Bay,60,60,10902730,0,0,0,1,3,180000,12,89,5447690,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,352000,045,-1,99990 ,00000 ,17123 ,357,31540,-1,-1,53566      ,2,3,10,Green County Unincorporated Area,24,24,5874580,0,0,0,0,0,0,0,0,0,24,24,5874580,0,0,0,0,0,0,0,0,0
201410,55,353500,047,-1,99990 ,00000 ,9490 ,999,99999,2,-1,54941      ,2,3,10,Green Lake County Part Unincorporated Area,16,16,5682155,0,0,0,0,0,0,0,0,0,16,16,5682155,0,0,0,0,0,0,0,0,0
201410,55,356000,079,2808,31125 ,31125 ,36720 ,376,33340,-1,-1,53129      ,2,3,10,Greendale village,2,2,695500,0,0,0,0,0,0,0,0,0,2,2,695500,0,0,0,0,0,0,0,0,0
201410,55,356500,079,2820,31175 ,31175 ,7692 ,376,33340,-1,-1,53220      ,2,3,10,Greenfield,9,9,1404150,1,2,220000,3,12,1051269,4,72,7039958,9,9,1404150,1,2,220000,3,12,1051269,4,72,7039958
201410,55,358500,087,-1,00000 ,31550 ,10309 ,118,11540,-1,-1,54942      ,2,3,10,Greenville town,75,75,15384582,1,2,260000,3,12,900000,9,62,3100000,75,75,15384582,1,2,260000,3,12,900000,9,62,3100000
201410,55,361000,119,-1,00000 ,31750 ,256 ,999,99999,-1,-1,54139      ,2,3,10,Grover town,2,2,93000,0,0,0,0,0,0,0,0,0,2,2,93000,0,0,0,0,0,0,0,0,0
201410,55,365000,079,2880,32075 ,32075 ,594833 ,376,33340,-1,-1,53130      ,2,3,10,Hales Corners village,1,1,168190,0,0,0,0,0,0,0,0,0,1,1,168190,0,0,0,0,0,0,0,0,0
201410,55,368500,109,-1,00000 ,32350 ,2102 ,378,33460,-1,-1,54015      ,2,3,10,Hammond town,5,5,1045000,0,0,0,0,0,0,0,0,0,5,5,1045000,0,0,0,0,0,0,0,0,0
201410,55,369000,109,2892,32325 ,32325 ,1922 ,378,33460,-1,-1,54016      ,2,3,10,Hammond village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,371000,023,-1,00000 ,32500 ,309 ,999,99999,-1,-1,54631      ,2,3,10,Haney town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,371500,141,-1,00000 ,32575 ,690 ,999,99999,-1,-1,54489      ,2,3,7,Hansen town,2,2,376692,0,0,0,0,0,0,0,0,0,2,2,376692,0,0,0,0,0,0,0,0,0
201410,55,374500,015,-1,00000 ,32800 ,10839 ,118,11540,-1,-1,54952      ,2,3,10,Harrison town,58,58,11855800,1,2,250000,0,0,0,7,70,4665384,58,58,11855800,1,2,250000,0,0,0,7,70,4665384
201410,55,375500,069,-1,00000 ,32875 ,833 ,999,99999,2,-1,544879170  ,2,3,5,Harrison town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,377500,131,2916,33000 ,33000 ,14223 ,376,33340,2,-1,530271521  ,2,3,10,Hartford,35,35,5688300,3,6,590000,0,0,0,0,0,0,35,35,5688300,3,6,590000,0,0,0,0,0,0
201410,55,378000,131,-1,00000 ,33025 ,3609 ,376,33340,-1,-1,53037      ,2,3,10,Hartford town,2,2,470000,0,0,0,0,0,0,0,0,0,2,2,470000,0,0,0,0,0,0,0,0,0
201410,55,379500,133,2928,33100 ,33100 ,9110 ,376,33340,-1,-1,53029      ,2,3,0,Hartland village,13,13,6673462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,383000,113,2976,33450 ,33450 ,2318 ,999,99999,-1,-1,54843      ,2,3,10,Hayward,2,2,470731,0,0,0,0,0,0,0,0,0,2,2,470731,0,0,0,0,0,0,0,0,0
201410,55,392500,049,3036,34450 ,34450 ,842 ,357,31540,-1,-1,53543      ,2,3,10,Highland village,1,1,179000,0,0,0,0,0,0,0,0,0,1,1,179000,0,0,0,0,0,0,0,0,0
201410,55,398000,009,3084,35150 ,35150 ,6182 ,267,24580,-1,-1,541559041  ,2,3,10,Hobart village,48,48,10418051,0,0,0,0,0,0,9,92,4445633,48,48,10418051,0,0,0,0,0,0,9,92,4445633
201410,55,399500,117,-1,00000 ,35375 ,2239 ,999,43100,-1,-1,53013      ,2,3,0,Holland town,5,5,1350367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,400000,049,3096,35400 ,35400 ,288 ,357,31540,-1,-1,53544      ,2,3,10,Hollandale village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,400500,063,3108,35450 ,35450 ,9005 ,999,29100,-1,-1,546360158  ,2,3,10,Holmen village,39,39,7854862,0,0,0,0,0,0,0,0,0,39,39,7854862,0,0,0,0,0,0,0,0,0
201410,55,405000,017,-1,00000 ,36000 ,798 ,232,20740,2,-1,54730      ,2,3,10,Howard town,2,2,704000,0,0,0,0,0,0,0,0,0,2,2,704000,0,0,0,0,0,0,0,0,0
201410,55,405500,009,3144,35950 ,35950 ,17399 ,267,24580,2,-1,543136502  ,2,3,9,Howard village,75,75,13624545,0,0,0,0,0,0,4,27,1434612,70,70,12795884,0,0,0,0,0,0,2,16,1000000
201410,55,407000,107,-1,00000 ,36125 ,204 ,999,99999,2,-1,54848      ,2,3,0,Hubbard town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,407500,109,3168,36250 ,36250 ,12719 ,378,33460,-1,-1,540161603  ,2,3,10,Hudson,35,35,9521800,3,6,800000,2,7,1076000,0,0,0,35,35,9521800,3,6,800000,2,7,1076000,0,0,0
201410,55,408000,109,-1,00000 ,36275 ,8461 ,378,33460,-1,-1,54016      ,2,3,10,Hudson town,17,17,5520715,0,0,0,0,0,0,0,0,0,17,17,5520715,0,0,0,0,0,0,0,0,0
201410,55,414000,107,3228,36925 ,36925 ,78 ,999,99999,2,-1,54576      ,2,3,0,Ingram village,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,415500,049,-1,99990 ,00000 ,10393 ,357,31540,-1,-1,53533      ,2,3,10,Iowa County Unincorporated Area,25,25,4937700,0,0,0,0,0,0,0,0,0,25,25,4937700,0,0,0,0,0,0,0,0,0
201410,55,416000,051,-1,99990 ,00000 ,3562 ,999,99999,-1,-1,54534      ,2,3,10,Iron County Unincorporated Area,28,28,5430043,0,0,0,0,0,0,0,0,0,28,28,5430043,0,0,0,0,0,0,0,0,0
201410,55,420500,053,-1,99990 ,00000 ,14370 ,999,99999,2,-1,54615      ,2,3,10,Jackson County Part Unincorporated Area,24,24,4520687,0,0,0,0,0,0,0,0,0,24,24,4520687,0,0,0,0,0,0,0,0,0
201410,55,422000,131,-1,00000 ,37700 ,4134 ,376,33340,-1,-1,53037      ,2,3,10,Jackson town,23,23,6287350,0,0,0,0,0,0,0,0,0,23,23,6287350,0,0,0,0,0,0,0,0,0
201410,55,422500,131,3288,37675 ,37675 ,6753 ,376,33340,-1,-1,53037      ,2,3,0,Jackson village,21,21,3963322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,424500,105,3300,37825 ,37825 ,63575 ,357,27500,-1,1,535475005  ,2,3,10,Janesville,55,55,12817525,3,6,830000,0,0,0,0,0,0,55,55,12817525,3,6,830000,0,0,0,0,0,0
201410,55,426000,055,-1,99990 ,00000 ,30364 ,999,99999,-1,-1,53549      ,2,3,10,Jefferson County Unincorporated Area,51,51,13937972,0,0,0,0,0,0,0,0,0,51,51,13937972,0,0,0,0,0,0,0,0,0
201410,55,428000,123,-1,00000 ,37975 ,1143 ,999,99999,-1,-1,546658030  ,2,3,0,Jefferson town,1,1,125000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,430000,105,-1,00000 ,38450 ,778 ,357,27500,-1,-1,53505      ,2,3,10,Johnstown town,1,1,317000,0,0,0,0,0,0,0,0,0,1,1,317000,0,0,0,0,0,0,0,0,0
201410,55,433000,087,3360,38800 ,38800 ,15462 ,118,11540,2,-1,54130      ,2,3,9,Kaukauna,30,30,4813914,3,6,582500,1,3,135000,0,0,0,28,28,4478000,2,4,350000,0,0,0,0,0,0
201410,55,437500,059,3420,39225 ,39225 ,99218 ,176,16980,-1,-1,53140      ,2,3,10,Kenosha,17,17,3860950,0,0,0,0,0,0,3,28,1667000,17,17,3860950,0,0,0,0,0,0,3,28,1667000
201410,55,438500,131,-1,00000 ,39325 ,1053 ,376,33340,-1,-1,53189      ,2,3,10,Kewaskum town,2,2,480000,0,0,0,0,0,0,0,0,0,2,2,480000,0,0,0,0,0,0,0,0,0
201410,55,439500,131,3444,39300 ,39300 ,4004 ,376,33340,2,-1,53040      ,2,3,0,Kewaskum village,9,9,1775538,3,6,975000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201410,55,446500,109,-1,00000 ,39825 ,1722 ,378,33460,-1,-1,54016      ,2,3,10,Kinnickinnic town,3,3,567920,0,0,0,0,0,0,0,0,0,3,3,567920,0,0,0,0,0,0,0,0,0
201410,55,451500,073,3552,40550 ,40550 ,7210 ,554,48140,-1,-1,54455      ,2,3,10,Kronenwetter village,8,8,1564000,0,0,0,0,0,0,6,88,5200000,8,8,1564000,0,0,0,0,0,0,6,88,5200000
201410,55,452000,063,3588,40775 ,40775 ,51320 ,999,29100,-1,1,54601      ,2,3,10,La Crosse,22,22,3968481,1,2,275000,0,0,0,0,0,0,22,22,3968481,1,2,275000,0,0,0,0,0,0
