Survey,State,6-Digit,County,Census Place,FIPS Place,FIPS MCD,Pop,CSA,CBSA,Footnote,Central,Zip,Region,Division,Source,Place,,1-unit,,,2-units,,,3-4 units,,,5+ units
201510,08,117000,005,0210,13845 ,00000 ,5987 ,216,19740,-1,-1,80113      ,4,8,3,Cherry Hills Village,1,1,1400000,0,0,0,0,0,0,0,0,0
201510,08,119000,017,-1,99990 ,00000 ,757 ,999,99999,-1,-1,808100567  ,4,8,1,Cheyenne County Unincorporated Area,0,0,0,0,0,0,0,0,0,0,0,0
201510,08,147000,079,0796,14765 ,00000 ,290 ,999,99999,-1,-1,81130      ,4,8,3,City of Creede town,0,0,0,0,0,0,0,0,0,0,0,0
201510,08,123000,019,-1,99990 ,00000 ,5885 ,216,19740,2,-1,80444      ,4,8,3,Clear Creek County Unincorporated Area,3,3,744643,0,0,0,0,0,0,0,0,0
201510,08,133000,005,0244,16385 ,00000 ,1256 ,216,19740,-1,-1,80123      ,4,8,1,Columbine Valley town,1,1,600000,0,0,0,0,0,0,0,0,0
201510,08,135000,001,0245,16495 ,00000 ,45913 ,216,19740,-1,-1,800370040  ,4,8,3,Commerce City,21,21,3699434,0,0,0,0,0,0,0,0,0
201510,08,151000,119,0280,18530 ,00000 ,1189 ,999,17820,-1,-1,80813      ,4,8,5,Cripple Creek,0,0,0,0,0,0,0,0,0,0,0,0
201510,08,159000,027,-1,99990 ,00000 ,3100 ,999,99999,-1,-1,81252      ,4,8,3,Custer County Unincorporated Area,5,5,1336123,0,0,0,0,0,0,0,0,0
201510,08,165000,005,0305,19630 ,00000 ,546 ,216,19740,-1,-1,80105      ,4,8,1,Deer Trail town,1,1,106845,0,0,0,0,0,0,0,0,0
201510,08,173000,031,0320,20000 ,00000 ,600158 ,216,19740,2,1,80202      ,4,8,4,Denver,191,191,51039915,0,0,0,0,0,0,5,272,81140465
201510,08,181000,083,0335,20770 ,00000 ,936 ,999,99999,-1,-1,81323      ,4,8,5,Dolores town,0,0,0,0,0,0,0,0,0,0,0,0
201510,08,183000,035,-1,99990 ,00000 ,171031 ,216,19740,2,-1,80104      ,4,8,3,Douglas County Unincorporated Area,77,77,26069067,0,0,0,0,0,0,0,0,0
201510,08,193000,037,0360,22200 ,00000 ,6508 ,999,99999,-1,-1,81631      ,4,8,1,Eagle town,2,2,842046,0,0,0,0,0,0,0,0,0
201510,08,199000,059,0380,23135 ,00000 ,5170 ,216,19740,-1,-1,80214      ,4,8,5,Edgewater,0,0,0,0,0,0,0,0,0,0,0,0
201510,08,201000,041,-1,99990 ,00000 ,165533 ,999,17820,2,-1,80910      ,4,8,1,El Paso County Unincorporated Area,254,254,10675940,0,0,0,0,0,0,0,0,0
201510,08,203000,039,-1,99990 ,00000 ,20387 ,216,19740,-1,-1,80117      ,4,8,3,Elbert County Unincorporated Area,14,14,2969680,0,0,0,0,0,0,0,0,0
201510,08,205000,039,0385,23740 ,00000 ,1358 ,216,19740,-1,-1,80107      ,4,8,5,Elizabeth town,0,0,0,0,0,0,0,0,0,0,0,0
201510,08,209000,005,0395,24785 ,00000 ,30255 ,216,19740,-1,-1,80110      ,4,8,3,Englewood,1,1,250000,0,0,0,0,0,0,0,0,0
201510,08,213000,123,0400,24950 ,00000 ,9787 ,216,24540,2,-1,805160750  ,4,8,3,Erie town,31,31,8382026,0,0,0,0,0,0,0,0,0
201510,08,215000,069,0405,25115 ,00000 ,5858 ,999,22660,-1,-1,80517      ,4,8,5,Estes Park town,2,2,428503,0,0,0,0,0,0,0,0,0
201510,08,217000,123,0415,25280 ,00000 ,18537 ,216,24540,-1,-1,806202036  ,4,8,5,Evans,3,3,485437,0,0,0,0,0,0,0,0,0
201510,08,219000,093,0425,25610 ,00000 ,679 ,216,19740,-1,-1,804400267  ,4,8,1,Fairplay town,0,0,0,0,0,0,0,0,0,0,0,0
201510,08,221000,001,0430,26270 ,00000 ,11467 ,216,19740,-1,-1,80221      ,4,8,1,Federal Heights,0,0,0,0,0,0,0,0,0,0,0,0
201510,08,223000,123,0435,26600 ,00000 ,10147 ,216,24540,-1,-1,80504      ,4,8,3,Firestone town,12,12,3747035,0,0,0,0,0,0,1,16,781475
201510,08,231000,069,0455,27425 ,00000 ,143986 ,999,22660,-1,1,80522      ,4,8,4,Fort Collins,18,18,4810044,0,0,0,0,0,0,0,0,0
201510,08,240000,005,0483,28105 ,00000 ,685 ,216,19740,-1,-1,80504      ,4,8,1,Foxfield town,0,0,0,0,0,0,0,0,0,0,0,0
201510,08,243000,123,0490,28360 ,00000 ,8679 ,216,24540,-1,-1,805300435  ,4,8,1,Frederick town,25,25,7184425,0,0,0,0,0,0,0,0,0
201510,08,257000,019,0520,29735 ,00000 ,1034 ,216,19740,-1,-1,80444      ,4,8,1,Georgetown town,0,0,0,0,0,0,0,0,0,0,0,0
201510,08,261000,047,-1,99990 ,00000 ,4660 ,216,19740,-1,-1,80427      ,4,8,1,Gilpin County Unincorporated Area,1,1,450000,0,0,0,0,0,0,0,0,0
201510,08,263000,005,0530,30340 ,00000 ,4184 ,216,19740,-1,-1,80222      ,4,8,1,Glendale,0,0,0,0,0,0,0,0,0,0,0,0
201510,08,267000,059,0540,30835 ,00000 ,18867 ,216,19740,-1,-1,80401      ,4,8,3,Golden,0,0,0,0,0,0,0,0,0,0,0,0
201510,08,273000,049,-1,99990 ,00000 ,8178 ,999,99999,2,-1,80451      ,4,8,1,Grand County Unincorporated Area,7,7,1833182,0,0,0,0,0,0,0,0,0
201510,08,279000,123,0570,32155 ,00000 ,92889 ,216,24540,-1,1,80631      ,4,8,3,Greeley,23,23,3480016,2,4,518399,0,0,0,5,74,16036633
201510,08,285000,005,0580,33035 ,00000 ,13925 ,216,19740,-1,-1,801114591  ,4,8,1,Greenwood Village,1,1,414578,0,0,0,0,0,0,0,0,0
201510,08,287000,123,0585,33310 ,00000 ,137 ,216,24540,-1,-1,80729      ,4,8,1,Grover town,0,0,0,0,0,0,0,0,0,0,0,0
201510,08,321000,073,0655,37875 ,00000 ,730 ,999,99999,-1,-1,80821      ,4,8,1,Hugo town,0,0,0,0,0,0,0,0,0,0,0,0
201510,08,323000,019,0660,38370 ,00000 ,1717 ,216,19740,-1,-1,80452      ,4,8,1,Idaho Springs,0,0,0,0,0,0,0,0,0,0,0,0
201510,08,333000,059,-1,99990 ,00000 ,187757 ,216,19740,-1,-1,804193540  ,4,8,3,Jefferson County Unincorporated Area,30,30,8714652,1,2,449290,0,0,0,0,0,0
201510,08,335000,123,0690,39855 ,00000 ,9350 ,216,24540,2,-1,805340609  ,4,8,1,Johnstown town,6,6,2058647,0,0,0,0,0,0,0,0,0
201510,08,339000,123,0700,40185 ,00000 ,1127 ,216,24540,2,-1,80643      ,4,8,1,Keenesburg town,0,0,0,0,0,0,0,0,0,0,0,0
201510,08,347000,039,0715,40790 ,00000 ,723 ,216,19740,-1,-1,80117      ,4,8,1,Kiowa town,0,0,0,0,0,0,0,0,0,0,0,0
201510,08,359000,067,-1,99990 ,00000 ,31417 ,999,99999,-1,-1,81301      ,4,8,3,La Plata County Unincorporated Area,13,13,5191709,0,0,0,0,0,0,0,0,0
201510,08,365000,013,0735,41835 ,00000 ,24453 ,216,14500,-1,-1,80026      ,4,8,5,Lafayette,10,10,1769156,3,6,985933,0,0,0,1,5,740758
201510,08,373000,059,0760,43000 ,00000 ,142980 ,216,19740,-1,1,80226      ,4,8,3,Lakewood,25,25,7441046,0,0,0,0,0,0,0,0,0
201510,08,375000,099,0765,43110 ,00000 ,7804 ,999,99999,-1,-1,81052      ,4,8,5,Lamar,0,0,0,0,0,0,0,0,0,0,0,0
201510,08,377000,069,-1,99990 ,00000 ,65860 ,999,22660,-1,-1,805221190  ,4,8,3,Larimer County Unincorporated Area,21,21,9419720,0,0,0,0,0,0,0,0,0
201510,08,383000,071,-1,99990 ,00000 ,5537 ,999,99999,2,-1,81082      ,4,8,5,Las Animas County Unincorporated Area,1,1,166333,0,0,0,0,0,0,0,0,0
201510,08,391000,005,0810,45255 ,00000 ,39328 ,216,19740,2,-1,80165      ,4,8,1,Littleton,9,9,2634659,0,0,0,0,0,0,0,0,0
201510,08,399500,035,0817,45955 ,00000 ,10218 ,216,19740,-1,-1,80124      ,4,8,5,Lone Tree,8,8,2591427,0,0,0,0,0,0,0,0,0
201510,08,401000,013,0820,45970 ,00000 ,86240 ,216,14500,2,-1,80501      ,4,8,5,Longmont,21,21,6479410,0,0,0,0,0,0,1,14,1272753
201510,08,403000,013,0825,46355 ,00000 ,18376 ,216,14500,-1,-1,80027      ,4,8,3,Louisville,8,8,1839873,0,0,0,0,0,0,0,0,0
201510,08,405000,069,2640,46465 ,00000 ,66859 ,999,22660,-1,-1,80537      ,4,8,4,Loveland,30,30,8016741,0,0,0,0,0,0,0,0,0
201510,08,411000,083,0845,48115 ,00000 ,1336 ,999,99999,-1,-1,81328      ,4,8,5,Mancos town,0,0,0,0,0,0,0,0,0,0,0,0
201510,08,425000,077,-1,00000 ,00000 ,71607 ,999,24300,-1,-1,81501      ,4,8,5,Mesa County,43,43,10438196,0,0,0,0,0,0,1,5,335747
201510,08,451000,059,0920,52075 ,00000 ,428 ,216,19740,-1,-1,804653001  ,4,8,1,Morrison town,0,0,0,0,0,0,0,0,0,0,0,0
201510,08,455000,059,0925,52350 ,00000 ,507 ,216,19740,-1,-1,80212      ,4,8,1,Mountain View town,0,0,0,0,0,0,0,0,0,0,0,0
201510,08,463000,001,0943,54330 ,00000 ,35777 ,216,19740,2,-1,80233      ,4,8,5,Northglenn,0,0,0,0,0,0,0,0,0,0,0,0
201510,08,475000,085,0970,55540 ,00000 ,1849 ,999,99999,-1,-1,81425      ,4,8,5,Olathe town,0,0,0,0,0,0,0,0,0,0,0,0
201510,08,507000,093,-1,99990 ,00000 ,15257 ,216,19740,-1,-1,80440      ,4,8,1,Park County Unincorporated Area,10,10,1778945,0,0,0,0,0,0,0,0,0
201510,08,509000,035,1039,57630 ,00000 ,45297 ,216,19740,-1,-1,80134      ,4,8,3,Parker town,25,25,9382872,0,0,0,0,0,0,0,0,0
201510,08,533000,101,-1,99990 ,00000 ,51976 ,444,39380,2,-1,81003      ,4,8,1,Pueblo County Unincorporated Area,21,21,4067353,0,0,0,0,0,0,0,0,0
201510,08,535000,041,1090,62660 ,00000 ,123 ,999,17820,-1,-1,808320129  ,4,8,5,Ramah town,0,0,0,0,0,0,0,0,0,0,0,0
201510,08,565000,109,1155,67005 ,00000 ,485 ,999,99999,-1,-1,811490417  ,4,8,1,Saguache town,0,0,0,0,0,0,0,0,0,0,0,0
201510,08,585000,123,1195,69150 ,00000 ,3165 ,216,24540,-1,-1,80546      ,4,8,1,Severance town,20,20,5254704,0,0,0,0,0,0,0,0,0
201510,08,587000,005,1200,69645 ,00000 ,5664 ,216,19740,-1,-1,80110      ,4,8,1,Sheridan,0,0,0,0,0,0,0,0,0,0,0,0
201510,08,595000,019,1220,70360 ,00000 ,170 ,216,19740,-1,-1,80476      ,4,8,3,Silver Plume town,0,0,0,0,0,0,0,0,0,0,0,0
201510,08,597000,117,1222,70525 ,00000 ,3887 ,999,99999,-1,-1,80498      ,4,8,5,Silverthorne town,2,2,1098781,0,0,0,0,0,0,0,0,0
201510,08,601000,039,1230,70635 ,00000 ,618 ,216,19740,-1,-1,80835      ,4,8,5,Simla town,0,0,0,0,0,0,0,0,0,0,0,0
201510,08,615000,025,1265,74815 ,00000 ,258 ,999,99999,-1,-1,810760060  ,4,8,5,Sugar City town,0,0,0,0,0,0,0,0,0,0,0,0
201510,08,625000,119,-1,99990 ,00000 ,14536 ,999,17820,2,-1,80866      ,4,8,3,Teller County Unincorporated Area,6,6,1629486,0,0,0,0,0,0,0,0,0
201510,08,629000,001,1285,77290 ,00000 ,118772 ,216,19740,2,-1,80229      ,4,8,4,Thornton,12,12,3206696,0,0,0,0,0,0,0,0,0
201510,08,631000,069,1290,77510 ,00000 ,625 ,999,22660,-1,-1,80547      ,4,8,4,Timnath town,10,10,2915868,0,0,0,0,0,0,0,0,0
201510,08,639000,119,1310,80865 ,00000 ,397 ,999,17820,2,-1,80860      ,4,8,1,Victor,0,0,0,0,0,0,0,0,0,0,0,0
201510,08,655000,123,-1,99990 ,00000 ,42473 ,216,24540,-1,-1,80631      ,4,8,3,Weld County Unincorporated Area,16,16,3414390,0,0,0,0,0,0,0,0,0
201510,08,657000,069,1345,83230 ,00000 ,6289 ,999,22660,-1,-1,80549      ,4,8,3,Wellington town,30,30,7143651,0,0,0,0,0,0,0,0,0
201510,08,661000,001,1355,83835 ,00000 ,63696 ,216,19740,2,-1,80031      ,4,8,4,Westminster,15,15,4008370,0,0,0,0,0,0,0,0,0
201510,08,665000,059,1360,84440 ,00000 ,30166 ,216,19740,-1,-1,800338001  ,4,8,1,Wheat Ridge,1,1,362626,0,0,0,0,0,0,0,0,0
201510,08,673000,123,4560,85485 ,00000 ,14070 ,216,24540,2,-1,80550      ,4,8,5,Windsor town,18,18,5008992,0,0,0,0,0,0,1,5,894250
201510,08,677000,119,1380,86090 ,00000 ,7200 ,999,17820,2,-1,80866      ,4,8,1,Woodland Park,2,2,326916,0,0,0,0,0,0,0,0,0
201510,15,001000,001,-1,00000 ,00000 ,185079 ,999,99999,-1,-1,96720      ,4,9,1,Hawaii County,71,71,30081882,2,4,529785,0,0,0,0,0,0
201510,15,005000,003,-1,00000 ,00000 ,953207 ,999,46520,-1,1,968133006  ,4,9,1,Honolulu County,52,52,33709620,0,0,0,0,0,0,4,464,112344396
201510,15,009000,007,-1,00000 ,00000 ,67091 ,999,99999,-1,-1,96766      ,4,9,1,Kauai County,20,20,7468300,0,0,0,0,0,0,0,0,0
201510,15,013000,009,-1,00000 ,00000 ,154834 ,999,27980,-1,-1,96793      ,4,9,4,Maui County,19,19,5077269,0,0,0,0,0,0,0,0,0
201510,16,009000,001,-1,99990 ,00000 ,59731 ,147,14260,-1,-1,83702      ,4,8,3,Ada County Unincorporated Area,23,23,6438093,0,0,0,0,0,0,0,0,0
201510,16,025000,019,0050,01990 ,91656 ,13816 ,292,26820,-1,-1,83406      ,4,8,1,Ammon,3,3,659772,0,0,0,0,0,0,0,0,0
201510,16,053000,005,-1,99990 ,00000 ,11628 ,999,38540,2,-1,832016210  ,4,8,3,Bannock County Unincorporated Area,7,7,1019824,0,0,0,0,0,0,0,0,0
201510,16,065000,013,0140,06220 ,91380 ,2287 ,999,99999,-1,-1,833130825  ,4,8,5,Bellevue,0,0,0,0,0,0,0,0,0,0,0,0
201510,16,073000,011,-1,99990 ,00000 ,26405 ,999,99999,2,-1,832211700  ,4,8,3,Bingham County Unincorporated Area,6,6,752984,0,0,0,0,0,0,0,0,0
201510,16,093000,001,0180,08830 ,92668 ,205671 ,147,14260,-1,1,83701      ,4,8,1,Boise City,72,72,24190574,0,0,0,0,0,0,3,57,3534000
201510,16,097000,015,-1,99990 ,00000 ,5621 ,147,14260,2,-1,836311300  ,4,8,1,Boise County Unincorporated Area,5,5,889421,0,0,0,0,0,0,0,0,0
201510,16,109000,019,-1,99990 ,00000 ,30213 ,292,26820,-1,-1,83402      ,4,8,3,Bonneville County Unincorporated Area,20,20,2972270,4,8,729520,0,0,0,0,0,0
201510,16,113000,021,-1,99990 ,00000 ,7711 ,999,99999,-1,-1,83805      ,4,8,5,Boundary County Unincorporated Area,4,4,982388,0,0,0,0,0,0,0,0,0
201510,16,137000,023,-1,99990 ,00000 ,1633 ,292,26820,-1,-1,83213      ,4,8,5,Butte County Unincorporated Area,0,0,0,0,0,0,0,0,0,0,0,0
201510,16,141000,027,0240,12250 ,90483 ,46237 ,147,14260,-1,-1,83605      ,4,8,1,Caldwell,49,49,6019047,0,0,0,0,0,0,0,0,0
201510,16,153000,027,-1,99990 ,00000 ,50187 ,147,14260,-1,-1,83651      ,4,8,1,Canyon County Unincorporated Area,21,21,4693832,0,0,0,0,0,0,0,0,0
201510,16,165000,031,-1,99990 ,00000 ,11401 ,999,99999,2,-1,833181862  ,4,8,3,Cassia County Unincorporated Area,1,1,318533,0,0,0,0,0,0,0,0,0
201510,16,181000,005,0300,14680 ,92852 ,13922 ,999,38540,-1,-1,832020006  ,4,8,5,Chubbuck,5,5,541553,0,0,0,1,4,181000,0,0,0
201510,16,205000,055,0340,16750 ,90621 ,44137 ,518,17660,-1,1,83814      ,4,8,1,Coeur dAlene,22,22,4252783,0,0,0,0,0,0,0,0,0
201510,16,217000,061,0370,19270 ,90690 ,501 ,999,99999,-1,-1,83523      ,4,8,1,Craigmont,0,0,0,0,0,0,0,0,0,0,0,0
201510,16,277000,001,0520,23410 ,90345 ,19908 ,147,14260,-1,-1,83616      ,4,8,3,Eagle,22,22,7890775,0,0,0,0,0,0,0,0,0
201510,16,281000,017,0530,23680 ,90598 ,210 ,999,99999,2,-1,838360186  ,4,8,1,East Hope,0,0,0,0,0,0,0,0,0,0,0,0
201510,16,289000,035,0550,25120 ,90920 ,125 ,999,99999,-1,-1,838270202  ,4,8,1,Elk River,0,0,0,0,0,0,0,0,0,0,0,0
201510,16,297000,045,0560,25570 ,90966 ,6557 ,147,14260,-1,-1,83617      ,4,8,1,Emmett,0,0,0,0,0,0,0,0,0,0,0,0
201510,16,301000,025,0570,26290 ,93749 ,416 ,999,99999,-1,-1,83327      ,4,8,3,Fairfield,0,0,0,0,0,0,0,0,0,0,0,0
201510,16,329000,043,-1,99990 ,00000 ,6905 ,999,99999,2,-1,83445      ,4,8,1,Fremont County Unincorporated Area,7,7,1227763,0,0,0,0,0,0,0,0,0
201510,16,337000,001,0650,29620 ,90345 ,10972 ,147,14260,-1,-1,83714      ,4,8,3,Garden City,5,5,1039252,0,0,0,0,0,0,0,0,0
201510,16,341000,045,-1,99990 ,00000 ,10162 ,147,14260,-1,-1,83617      ,4,8,3,Gem County Unincorporated Area,3,3,494931,0,0,0,0,0,0,0,0,0
201510,16,377000,027,0730,33490 ,90483 ,846 ,147,14260,-1,-1,83626      ,4,8,5,Greenleaf,0,0,0,0,0,0,0,0,0,0,0,0
201510,16,397000,055,0780,35200 ,91426 ,203 ,518,17660,-1,-1,83833      ,4,8,5,Harrison,0,0,0,0,0,0,0,0,0,0,0,0
201510,16,405000,055,0800,36370 ,90621 ,13294 ,518,17660,-1,-1,83835      ,4,8,3,Hayden,6,6,1672908,0,0,0,0,0,0,0,0,0
201510,16,425000,073,0850,38170 ,91518 ,2633 ,147,14260,-1,-1,836280757  ,4,8,1,Homedale,0,0,0,0,0,0,0,0,0,0,0,0
201510,16,433000,015,0870,38620 ,91541 ,707 ,147,14260,-1,-1,836290246  ,4,8,5,Horseshoe Bend,0,0,0,0,0,0,0,0,0,0,0,0
201510,16,441000,015,0890,39610 ,91633 ,485 ,147,14260,-1,-1,836310130  ,4,8,1,Idaho City,0,0,0,0,0,0,0,0,0,0,0,0
201510,16,449000,019,0900,39700 ,91656 ,56813 ,292,26820,-1,1,834050220  ,4,8,1,Idaho Falls,9,9,986380,0,0,0,0,0,0,1,36,1800000
201510,16,457000,019,0920,40420 ,91656 ,1803 ,292,26820,-1,-1,83427      ,4,8,1,Iona,2,2,430220,0,0,0,0,0,0,0,0,0
201510,16,469000,051,-1,99990 ,00000 ,19412 ,292,26820,2,-1,83442      ,4,8,1,Jefferson County Unincorporated Area,14,14,2716970,0,0,0,0,0,0,0,0,0
201510,16,473000,053,0950,41320 ,91748 ,10890 ,999,99999,-1,-1,833382614  ,4,8,5,Jerome,3,3,465898,0,0,0,0,0,0,0,0,0
201510,16,477000,053,-1,99990 ,00000 ,10326 ,999,99999,-1,-1,83338      ,4,8,1,Jerome County Unincorporated Area,4,4,709839,0,0,0,0,0,0,0,0,0
201510,16,517000,055,-1,99990 ,00000 ,39672 ,518,17660,-1,-1,838169000  ,4,8,3,Kootenai County Unincorporated Area,28,28,7304337,0,0,0,0,0,0,0,0,0
201510,16,521000,001,1040,44290 ,91863 ,15210 ,147,14260,-1,-1,83634      ,4,8,3,Kuna,25,25,5140346,0,0,0,0,0,0,0,0,0
201510,16,529000,057,-1,99990 ,00000 ,8988 ,999,99999,-1,-1,83843      ,4,8,3,Latah County Unincorporated Area,4,4,1286162,0,0,0,0,0,0,0,0,0
201510,16,577000,073,1160,50950 ,92070 ,1031 ,147,14260,-1,-1,83639      ,4,8,1,Marsing,0,0,0,0,0,0,0,0,0,0,0,0
201510,16,589000,027,1170,51850 ,92093 ,513 ,147,14260,-1,-1,83641      ,4,8,3,Melba,0,0,0,0,0,0,0,0,0,0,0,0
201510,16,597000,001,1190,52120 ,90345 ,75092 ,147,14260,-1,-1,83642      ,4,8,3,Meridian,96,96,23608410,0,0,0,0,0,0,0,0,0
201510,16,601000,027,1200,52660 ,92116 ,5524 ,147,14260,-1,-1,83644      ,4,8,1,Middleton,4,4,863361,0,0,0,0,0,0,0,0,0
201510,16,625000,057,1250,54550 ,92277 ,23800 ,999,99999,-1,-1,83843      ,4,8,3,Moscow,0,0,0,0,0,0,0,0,0,0,0,0
201510,16,629000,039,1260,54730 ,92300 ,14206 ,999,99999,-1,-1,836470010  ,4,8,3,Mountain Home,4,4,770535,0,0,0,0,0,0,0,0,0
201510,16,649000,027,1320,56260 ,92438 ,81557 ,147,14260,-1,-1,83651      ,4,8,3,Nampa,35,35,4971574,0,0,0,0,0,0,0,0,0
201510,16,673000,027,1370,58060 ,90483 ,531 ,147,14260,-1,-1,836560257  ,4,8,1,Notus,0,0,0,0,0,0,0,0,0,0,0,0
201510,16,697000,079,1420,59590 ,93634 ,1555 ,999,99999,-1,-1,83849      ,4,8,3,Osburn,0,0,0,0,0,0,0,0,0,0,0,0
201510,16,701000,073,-1,99990 ,00000 ,7410 ,147,14260,2,-1,83650      ,4,8,3,Owyhee County Unincorporated Area,1,1,51494,0,0,0,0,0,0,0,0,0
201510,16,717000,027,1460,60940 ,92714 ,1983 ,147,14260,-1,-1,836600608  ,4,8,3,Parma,0,0,0,0,0,0,0,0,0,0,0,0
201510,16,725000,075,1480,61300 ,92783 ,7433 ,999,99999,2,-1,83661      ,4,8,3,Payette,2,2,199000,0,0,0,0,0,0,0,0,0
201510,16,745000,015,1520,63550 ,91541 ,53 ,147,14260,-1,-1,83666      ,4,8,5,Placerville,0,0,0,0,0,0,0,0,0,0,0,0
201510,16,753000,005,1540,64090 ,93289 ,54239 ,999,38540,2,1,83205      ,4,8,1,Pocatello,8,8,909456,0,0,0,0,0,0,0,0,0
201510,16,765000,055,1560,64810 ,92875 ,27574 ,518,17660,-1,-1,83854      ,4,8,5,Post Falls,15,15,3058791,0,0,0,0,0,0,0,0,0
201510,16,777000,041,1580,65260 ,92921 ,5204 ,999,30860,-1,-1,832631232  ,4,8,1,Preston,0,0,0,0,0,0,0,0,0,0,0,0
201510,16,793000,065,1620,67420 ,93381 ,25484 ,999,99999,-1,-1,83440      ,4,8,3,Rexburg,9,9,3034733,0,0,0,2,8,606267,0,0,0
201510,16,813000,051,1660,67960 ,93036 ,598 ,292,26820,2,-1,83443      ,4,8,1,Ririe,0,0,0,0,0,0,0,0,0,0,0,0
201510,16,833000,017,1740,72100 ,93197 ,7365 ,999,99999,-1,-1,83864      ,4,8,1,Sandpoint,2,2,346589,0,0,0,0,0,0,0,0,0
201510,16,845000,079,-1,99990 ,00000 ,5180 ,999,99999,2,-1,838732348  ,4,8,3,Shoshone County Unincorporated Area,1,1,220000,0,0,0,0,0,0,0,0,0
201510,16,869000,007,1710,71110 ,92691 ,131 ,999,99999,-1,-1,83272      ,4,8,5,St. Charles,0,0,0,0,0,0,0,0,0,0,0,0
201510,16,878000,001,1820,76870 ,90805 ,5781 ,147,14260,2,-1,83669      ,4,8,3,Star,16,16,4190357,0,0,0,0,0,0,0,0,0
201510,16,897000,019,1870,79120 ,93404 ,204 ,292,26820,-1,-1,83449      ,4,8,1,Swan Valley,1,1,413100,0,0,0,0,0,0,0,0,0
201510,16,913000,081,1900,80470 ,93473 ,269 ,999,99999,-1,-1,83452      ,4,8,1,Tetonia,0,0,0,0,0,0,0,0,0,0,0,0
201510,16,921000,083,1920,82810 ,93565 ,44125 ,999,99999,-1,-1,83301      ,4,8,3,Twin Falls,23,23,4442552,0,0,0,0,0,0,0,0,0
201510,16,925000,083,-1,99990 ,00000 ,21454 ,999,99999,2,-1,833016251  ,4,8,1,Twin Falls County Unincorporated Area,7,7,1301633,0,0,0,0,0,0,0,0,0
201510,16,977000,027,2030,87670 ,93841 ,1533 ,147,14260,-1,-1,83676      ,4,8,5,Wilder,0,0,0,0,0,0,0,0,0,0,0,0
201510,30,009000,085,0018,03400 ,00000 ,208 ,999,99999,-1,-1,59212      ,4,8,1,Bainville town,0,0,0,0,0,0,0,0,0,0,0,0
201510,30,015000,000,-1,00000 ,00000 ,99999 ,999,99999,2,0,-1,4,8,9,Balance of State,0,0,0,0,0,0,0,0,0,0,0,0
201510,30,045000,111,0050,06550 ,00000 ,104170 ,999,13740,-1,1,59103      ,4,8,1,Billings,131,131,18380672,0,0,0,0,0,0,6,216,25073694
201510,30,057000,031,0080,08950 ,00000 ,37280 ,999,99999,-1,-1,597711230  ,4,8,3,Bozeman,16,16,3812697,5,10,2072874,3,10,1767152,6,72,6586536
201510,30,085000,093,0110,11397 ,00000 ,33525 ,999,99999,2,-1,59701      ,4,8,1,Butte-Silver Bow,0,0,0,0,0,0,1,4,147245,0,0,0
201510,30,097000,013,-1,99990 ,00000 ,21489 ,999,24500,-1,-1,59401      ,4,8,3,Cascade County Unincorporated Area,11,11,2939472,0,0,0,0,0,0,0,0,0
201510,30,117000,015,-1,99990 ,00000 ,3490 ,999,99999,-1,-1,594420459  ,4,8,5,Chouteau County Unincorporated Area,0,0,0,0,0,0,0,0,0,0,0,0
201510,30,249000,009,0270,29575 ,00000 ,438 ,999,13740,-1,-1,59029      ,4,8,5,Fromberg town,0,0,0,0,0,0,0,0,0,0,0,0
201510,30,253000,031,-1,99990 ,00000 ,40184 ,999,99999,-1,-1,59715      ,4,8,1,Gallatin County Unincorporated Area,38,38,11080299,0,0,0,0,0,0,0,0,0
201510,30,273000,021,0285,31450 ,00000 ,4935 ,999,99999,-1,-1,59330      ,4,8,5,Glendive,0,0,0,0,0,0,0,0,0,1,5,592593
201510,30,289000,013,1370,32800 ,00000 ,58505 ,999,24500,-1,1,594035021  ,4,8,1,Great Falls,1,1,287775,0,0,0,0,0,0,0,0,0
201510,30,293000,081,0300,33775 ,00000 ,4348 ,999,99999,-1,-1,59840      ,4,8,5,Hamilton,0,0,0,0,0,0,0,0,0,0,0,0
201510,30,313000,049,0325,35600 ,00000 ,28190 ,999,99999,-1,-1,59623      ,4,8,3,Helena,6,6,1811895,4,8,814312,0,0,0,0,0,0
201510,30,317000,041,-1,99990 ,00000 ,6668 ,999,99999,-1,-1,595010231  ,4,8,9,Hill County Unincorporated Area,0,0,0,0,0,0,0,0,0,0,0,0
201510,30,341000,043,-1,99990 ,00000 ,9185 ,999,99999,-1,-1,596320249  ,4,8,1,Jefferson County Unincorporated Area,0,0,0,0,0,0,0,0,0,0,0,0
201510,30,349000,033,0365,39925 ,00000 ,343 ,999,99999,-1,-1,59337      ,4,8,1,Jordan town,0,0,0,0,0,0,0,0,0,0,0,0
201510,30,361000,029,0375,40075 ,00000 ,19927 ,999,99999,-1,-1,59903      ,4,8,3,Kalispell,9,9,1874058,0,0,0,0,0,0,0,0,0
201510,30,449000,063,0455,50200 ,00000 ,66788 ,999,33540,2,1,59802      ,4,8,3,Missoula,20,20,2017112,2,4,241242,0,0,0,0,0,0
201510,30,453000,063,-1,99990 ,00000 ,42511 ,999,33540,-1,-1,59808      ,4,8,1,Missoula County Unincorporated Area,13,13,1580593,0,0,0,0,0,0,1,45,1247695
