Survey,State,6-Digit,County,Census Place,FIPS Place,FIPS MCD,Pop,CSA,CBSA,Footnote,Central,Zip,Region,Division,Number of,Place,,1-unit,,,2-units,,,3-4 units,,,5+ units,,,1-unit rep,,,2-units rep,,,3-4 units rep,,,5+ units rep
201512,49,349000,049,4300,58730 ,00000 ,18294 ,482,39340,-1,-1,84651      ,4,8,12,Payson,35,35,6404073,0,0,0,0,0,0,3,36,2504059,35,35,6404073,0,0,0,0,0,0,3,36,2504059
201512,49,355000,057,0765,60710 ,00000 ,5476 ,482,36260,-1,-1,84404      ,4,8,12,Plain City,49,49,11301001,0,0,0,0,0,0,0,0,0,49,49,11301001,0,0,0,0,0,0,0,0,0
201512,49,357000,049,0770,60930 ,00000 ,33509 ,482,39340,-1,-1,84062      ,4,8,12,Pleasant Grove,189,189,49761408,0,0,0,0,0,0,2,12,1133454,189,189,49761408,0,0,0,0,0,0,2,12,1133454
201512,49,359000,057,0775,61150 ,00000 ,7979 ,482,36260,-1,-1,844141408  ,4,8,0,Pleasant View,89,89,25067893,0,0,0,9,31,5040020,3,15,2398809,0,0,0,0,0,0,0,0,0,0,0,0
201512,49,369000,049,0800,62470 ,00000 ,112488 ,482,39340,-1,1,84601      ,4,8,12,Provo,104,104,25635262,1,2,180000,0,0,0,4,111,8925000,104,104,25635262,1,2,180000,0,0,0,4,111,8925000
201512,49,383000,057,0825,64010 ,00000 ,8426 ,482,36260,-1,-1,844053782  ,4,8,12,Riverdale,4,4,661300,0,0,0,0,0,0,0,0,0,4,4,661300,0,0,0,0,0,0,0,0,0
201512,49,385000,035,0835,64340 ,00000 ,38753 ,482,41620,-1,-1,84065      ,4,8,12,Riverton,245,245,60591419,3,6,853912,12,45,6667050,0,0,0,245,245,60591419,3,6,853912,12,45,6667050,0,0,0
201512,49,387500,023,0838,64590 ,00000 ,733 ,482,39340,-1,-1,84645      ,4,8,12,Rocky Ridge town,0,0,0,1,2,220000,0,0,0,0,0,0,0,0,0,1,2,220000,0,0,0,0,0,0
201512,49,391000,057,0845,65110 ,00000 ,36884 ,482,36260,-1,-1,84067      ,4,8,12,Roy,22,22,2950197,0,0,0,0,0,0,0,0,0,22,22,2950197,0,0,0,0,0,0,0,0,0
201512,49,395000,049,0860,65770 ,00000 ,6423 ,482,39340,-1,-1,84653      ,4,8,12,Salem,83,83,24198949,0,0,0,0,0,0,3,18,1776640,83,83,24198949,0,0,0,0,0,0,3,18,1776640
201512,49,399000,035,0870,67000 ,00000 ,186440 ,482,41620,-1,1,841145490  ,4,8,12,Salt Lake City,36,36,12302258,1,2,150000,1,4,488000,14,1164,132613000,36,36,12302258,1,2,150000,1,4,488000,14,1164,132613000
201512,49,401000,035,-1,99990 ,00000 ,146209 ,482,41620,-1,-1,841904050  ,4,8,7,Salt Lake County Unincorporated Area,71,71,29531355,2,4,1050530,0,0,0,10,140,17923794,31,31,12639080,2,4,1050530,0,0,0,6,120,13895814
201512,49,405000,035,0875,67440 ,00000 ,87461 ,482,41620,-1,-1,84070      ,4,8,12,Sandy,74,74,20242357,0,0,0,0,0,0,4,601,56399879,74,74,20242357,0,0,0,0,0,0,4,601,56399879
201512,49,407000,039,-1,00000 ,00000 ,4468 ,999,99999,-1,-1,84642      ,4,8,12,Sanpete County,45,45,6839252,0,0,0,0,0,0,0,0,0,45,45,6839252,0,0,0,0,0,0,0,0,0
201512,49,411000,049,0885,67770 ,00000 ,9128 ,482,39340,2,-1,84655      ,4,8,12,Santaquin,125,125,35040291,0,0,0,0,0,0,1,5,876902,125,125,35040291,0,0,0,0,0,0,1,5,876902
201512,49,412000,049,0887,67825 ,00000 ,17781 ,482,39340,-1,-1,84045      ,4,8,12,Saratoga Springs,341,341,74837000,0,0,0,6,23,2451000,2,18,1582000,341,341,74837000,0,0,0,6,23,2451000,2,18,1582000
201512,49,425000,035,0920,70850 ,00000 ,50418 ,482,41620,-1,-1,84095      ,4,8,12,South Jordan,751,751,187625000,4,8,1437000,2,6,1035000,0,0,0,751,751,187625000,4,8,1437000,2,6,1035000,0,0,0
201512,49,427000,057,0925,70960 ,00000 ,16532 ,482,36260,-1,-1,84405      ,4,8,12,South Ogden,16,16,4759382,0,0,0,2,8,1375135,0,0,0,16,16,4759382,0,0,0,2,8,1375135,0,0,0
201512,49,429000,035,0930,71070 ,00000 ,23617 ,482,41620,-1,-1,84115      ,4,8,0,South Salt Lake,15,15,2135436,0,0,0,1,3,195000,7,35,2660625,0,0,0,0,0,0,0,0,0,0,0,0
201512,49,431000,011,0935,71180 ,00000 ,6051 ,482,36260,-1,-1,84405      ,4,8,12,South Weber,61,61,19613111,0,0,0,0,0,0,0,0,0,61,61,19613111,0,0,0,0,0,0,0,0,0
201512,49,433000,049,0940,71290 ,00000 ,34691 ,482,39340,-1,-1,84660      ,4,8,12,Spanish Fork,223,223,65596819,0,0,0,0,0,0,1,6,1080706,223,223,65596819,0,0,0,0,0,0,1,6,1080706
201512,49,439000,049,0955,72280 ,00000 ,29466 ,482,39340,-1,-1,84663      ,4,8,12,Springville,88,88,23445752,4,8,1510709,1,4,500000,12,104,11802053,88,88,23445752,4,8,1510709,1,4,500000,12,104,11802053
201512,49,441000,053,0855,65330 ,00000 ,72897 ,999,41100,-1,1,84770      ,4,8,12,St. George,736,736,122100762,0,0,204000,4,15,1368000,3,17,1047000,736,736,122100762,0,0,204000,4,15,1368000,3,17,1047000
201512,49,445000,045,0965,73050 ,00000 ,616 ,482,41620,-1,-1,84071      ,4,8,12,Stockton town,1,1,178869,0,0,0,0,0,0,0,0,0,1,1,178869,0,0,0,0,0,0,0,0,0
201512,49,447000,043,-1,99990 ,00000 ,22290 ,999,99999,-1,-1,840170128  ,4,8,0,Summit County Unincorporated Area,74,74,38018009,0,0,0,2,6,1683060,9,49,8371982,0,0,0,0,0,0,0,0,0,0,0,0
201512,49,451000,011,0975,74480 ,00000 ,5122 ,482,36260,-1,-1,84015      ,4,8,12,Sunset,8,8,486560,0,0,0,0,0,0,0,0,0,8,8,486560,0,0,0,0,0,0,0,0,0
201512,49,453000,011,0980,74810 ,00000 ,24331 ,482,36260,-1,-1,84075      ,4,8,12,Syracuse,240,240,56224723,0,0,0,3,12,1669485,0,0,0,240,240,56224723,0,0,0,3,12,1669485,0,0,0
201512,49,456000,035,0986,75360 ,00000 ,58652 ,482,41620,-1,-1,84118      ,4,8,12,Taylorsville,49,49,11643781,0,0,0,0,0,0,0,0,0,49,49,11643781,0,0,0,0,0,0,0,0,0
201512,49,457000,045,0990,76680 ,00000 ,31605 ,482,41620,2,-1,840742191  ,4,8,11,Tooele,91,91,12907518,0,0,0,0,0,0,3,41,2900551,83,83,11737062,0,0,0,0,0,0,2,36,2561112
201512,49,459000,045,-1,99990 ,00000 ,14976 ,482,41620,2,-1,84074      ,4,8,12,Tooele County Unincorporated Area,215,215,59370298,0,0,0,1,4,719757,1,7,1174348,215,215,59370298,0,0,0,1,4,719757,1,7,1174348
201512,49,471000,047,-1,99990 ,00000 ,20943 ,999,99999,-1,-1,84078      ,4,8,12,Uintah County Unincorporated Area,56,56,15305288,0,0,0,0,0,0,0,0,0,56,56,15305288,0,0,0,0,0,0,0,0,0
201512,49,473000,057,1020,77890 ,00000 ,1322 ,482,36260,-1,-1,84405      ,4,8,12,Uintah town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,49,475000,049,-1,99990 ,00000 ,10009 ,482,39340,-1,-1,84601      ,4,8,12,Utah County Unincorporated Area,21,21,8032531,0,0,0,0,0,0,0,0,0,21,21,8032531,0,0,0,0,0,0,0,0,0
201512,49,477000,047,1025,80090 ,00000 ,9089 ,999,99999,-1,-1,84078      ,4,8,12,Vernal,17,17,3894661,0,0,0,0,0,0,0,0,0,17,17,3894661,0,0,0,0,0,0,0,0,0
201512,49,481000,049,1029,80420 ,00000 ,139 ,482,39340,-1,-1,840582032  ,4,8,12,Vineyard town,203,203,55876371,8,16,2392560,15,60,9166260,0,0,0,203,203,55876371,8,16,2392560,15,60,9166260,0,0,0
201512,49,491000,053,1045,81960 ,00000 ,18761 ,999,41100,-1,-1,84780      ,4,8,12,Washington,373,373,91143795,0,0,0,1,4,707283,0,0,0,373,373,91143795,0,0,0,1,4,707283,0,0,0
201512,49,493000,053,-1,99990 ,00000 ,6988 ,999,41100,-1,-1,84770      ,4,8,12,Washington County Unincorporated Area,58,58,13574983,0,0,0,0,0,0,0,0,0,58,58,13574983,0,0,0,0,0,0,0,0,0
201512,49,495000,057,1050,82070 ,00000 ,9067 ,482,36260,-1,-1,84405      ,4,8,4,Washington Terrace,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,49,499000,057,-1,99990 ,00000 ,14074 ,482,36260,-1,-1,84401      ,4,8,11,Weber County Unincorporated Area,77,77,17042979,0,0,0,1,3,423659,1,5,465205,73,73,16253438,0,0,0,1,3,423659,0,0,0
201512,49,505000,045,1065,82730 ,00000 ,1400 ,482,41620,-1,-1,84083      ,4,8,11,Wendover,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,49,507000,011,1070,82840 ,00000 ,5265 ,482,36260,-1,-1,84087      ,4,8,12,West Bountiful,16,16,3366547,0,0,0,0,0,0,0,0,0,16,16,3366547,0,0,0,0,0,0,0,0,0
201512,49,508000,057,1073,82930 ,00000 ,10272 ,482,36260,-1,-1,84401      ,4,8,0,West Haven,86,86,17448580,4,8,1674112,0,0,0,4,20,2534796,0,0,0,0,0,0,0,0,0,0,0,0
201512,49,509000,035,1075,82950 ,00000 ,103712 ,482,41620,-1,-1,84088      ,4,8,5,West Jordan,326,326,80475350,0,0,0,0,0,0,7,60,5814370,127,127,32599449,0,0,0,0,0,0,0,0,0
201512,49,511000,011,1080,83390 ,00000 ,9511 ,482,36260,-1,-1,84015      ,4,8,12,West Point,42,42,9329000,1,2,321000,2,6,941000,0,0,0,42,42,9329000,1,2,321000,2,6,941000,0,0,0
201512,49,513000,035,1082,83470 ,00000 ,129480 ,482,41620,-1,-1,84119      ,4,8,12,West Valley City,225,225,25292410,2,4,632231,11,40,7478249,0,0,0,225,225,25292410,2,4,632231,11,40,7478249,0,0,0
201512,49,517000,049,1091,85050 ,00000 ,1344 ,482,39340,-1,-1,84653      ,4,8,0,Woodland Hills,11,11,4776618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,49,521000,011,1095,85370 ,00000 ,9761 ,482,36260,-1,-1,84087      ,4,8,10,Woods Cross,19,19,4733470,0,0,0,0,0,0,1,5,667326,13,13,3394128,0,0,0,0,0,0,0,0,0
201512,53,005000,063,0010,00905 ,00000 ,6114 ,518,44060,-1,-1,990019000  ,4,9,12,Airway Heights,20,20,3819991,0,0,0,0,0,0,0,0,0,20,20,3819991,0,0,0,0,0,0,0,0,0
201512,53,009000,033,0020,01290 ,00000 ,3014 ,500,42660,-1,-1,98001      ,4,9,12,Algona,9,9,1685908,0,0,0,0,0,0,0,0,0,9,9,1685908,0,0,0,0,0,0,0,0,0
201512,53,013000,057,0030,01990 ,00000 ,15778 ,500,34580,-1,1,98221      ,4,9,5,Anacortes,75,75,22134098,0,0,0,0,0,0,0,0,0,36,36,11350000,0,0,0,0,0,0,0,0,0
201512,53,015000,061,0035,02585 ,00000 ,17926 ,500,42660,-1,-1,98223      ,4,9,12,Arlington,4,4,1221000,0,0,0,0,0,0,0,0,0,4,4,1221000,0,0,0,0,0,0,0,0,0
201512,53,021000,033,0055,03180 ,00000 ,62761 ,500,42660,2,1,980014998  ,4,9,12,Auburn,226,226,80580674,0,0,0,0,0,0,0,0,0,226,226,80580674,0,0,0,0,0,0,0,0,0
201512,53,022000,035,0058,03736 ,00000 ,23025 ,500,14740,-1,-1,981102824  ,4,9,12,Bainbridge Island,125,125,51117092,0,0,0,1,4,766976,3,37,8117190,125,125,51117092,0,0,0,1,4,766976,3,37,8117190
201512,53,023000,011,0065,04475 ,00000 ,17571 ,440,38900,-1,-1,98604      ,4,9,0,Battle Ground,98,98,22529393,0,0,0,1,3,139076,3,31,2719874,0,0,0,0,0,0,0,0,0,0,0,0
201512,53,025000,033,0070,04895 ,00000 ,299 ,500,42660,-1,-1,98004      ,4,9,12,Beaux Arts Village town,1,1,1673952,0,0,0,0,0,0,0,0,0,1,1,1673952,0,0,0,0,0,0,0,0,0
201512,53,027000,033,0075,05210 ,00000 ,122363 ,500,42660,2,1,980099012  ,4,9,12,Bellevue,252,252,137102581,0,0,0,0,0,0,6,659,77253077,252,252,137102581,0,0,0,0,0,0,6,659,77253077
201512,53,029000,073,0080,05280 ,00000 ,80885 ,999,13380,-1,1,98225      ,4,9,11,Bellingham,141,141,36488541,14,28,3856500,5,18,2530470,27,418,46908488,128,128,33409487,13,26,3574627,5,18,2530470,26,386,43729592
201512,53,031000,005,0083,05560 ,00000 ,3038 ,999,28420,-1,-1,99320      ,4,9,12,Benton City,13,13,2316261,0,0,0,0,0,0,0,0,0,13,13,2316261,0,0,0,0,0,0,0,0,0
201512,53,033000,005,-1,99990 ,00000 ,32639 ,999,28420,-1,-1,99336      ,4,9,12,Benton County Unincorporated Area,167,167,56547852,0,0,0,0,0,0,0,0,0,167,167,56547852,0,0,0,0,0,0,0,0,0
201512,53,037000,033,0095,06330 ,00000 ,4151 ,500,42660,-1,-1,98010      ,4,9,12,Black Diamond,11,11,4171145,0,0,0,0,0,0,0,0,0,11,11,4171145,0,0,0,0,0,0,0,0,0
201512,53,039000,073,0100,06505 ,00000 ,4684 ,999,13380,-1,-1,98230      ,4,9,11,Blaine,26,26,7214786,0,0,0,0,0,0,0,0,0,24,24,6795601,0,0,0,0,0,0,0,0,0
201512,53,041000,053,0105,07170 ,00000 ,17374 ,500,42660,-1,-1,98391      ,4,9,12,Bonney Lake,59,59,16548408,1,2,301127,0,0,0,0,0,0,59,59,16548408,1,2,301127,0,0,0,0,0,0
201512,53,043000,033,0110,07380 ,00000 ,17090 ,500,42660,2,-1,98011      ,4,9,5,Bothell,122,122,51892993,0,0,0,0,0,0,8,210,29797033,45,45,21236169,0,0,0,0,0,0,1,146,23167975
201512,53,047000,035,0115,07695 ,00000 ,37729 ,500,14740,-1,1,983371858  ,4,9,12,Bremerton,89,89,21668407,0,0,0,0,0,0,1,73,9238500,89,89,21668407,0,0,0,0,0,0,1,73,9238500
201512,53,049000,047,0120,07835 ,00000 ,2370 ,999,99999,-1,-1,988120340  ,4,9,12,Brewster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,53,051000,017,0123,07870 ,00000 ,2409 ,999,48300,-1,-1,98813      ,4,9,12,Bridgeport,4,4,468000,0,0,0,0,0,0,1,8,200000,4,4,468000,0,0,0,0,0,0,1,8,200000
201512,53,053000,061,0124,07940 ,00000 ,6087 ,500,42660,-1,-1,98036      ,4,9,12,Brier,12,12,5085504,0,0,0,0,0,0,0,0,0,12,12,5085504,0,0,0,0,0,0,0,0,0
201512,53,055000,053,0130,08570 ,00000 ,4354 ,500,42660,-1,-1,98321      ,4,9,12,Buckley,34,34,9976054,0,0,0,0,0,0,0,0,0,34,34,9976054,0,0,0,0,0,0,0,0,0
201512,53,058000,033,0828,08850 ,00000 ,33313 ,500,42660,-1,-1,981661973  ,4,9,12,Burien,64,64,21375436,0,0,0,2,6,604000,1,228,27208520,64,64,21375436,0,0,0,2,6,604000,1,228,27208520
201512,53,061000,011,0145,09480 ,00000 ,19355 ,440,38900,-1,-1,98607      ,4,9,12,Camas,224,224,68394105,0,0,0,0,0,0,0,0,0,224,224,68394105,0,0,0,0,0,0,0,0,0
201512,53,063000,053,0150,09970 ,00000 ,610 ,500,42660,-1,-1,98323      ,4,9,12,Carbonado town,9,9,1877626,1,2,416079,0,0,0,0,0,0,9,9,1877626,1,2,416079,0,0,0,0,0,0
201512,53,065000,033,0155,10215 ,00000 ,1786 ,500,42660,-1,-1,980141238  ,4,9,0,Carnation,2,2,443632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,53,071000,069,0175,10635 ,00000 ,532 ,999,99999,-1,-1,98612      ,4,9,12,Cathlamet town,1,1,275000,0,0,0,0,0,0,0,0,0,1,1,275000,0,0,0,0,0,0,0,0,0
201512,53,073000,041,0180,11160 ,00000 ,16336 ,999,99999,-1,-1,98531      ,4,9,12,Centralia,11,11,2016773,0,0,0,0,0,0,0,0,0,11,11,2016773,0,0,0,0,0,0,0,0,0
201512,53,079000,007,-1,99990 ,00000 ,30498 ,999,48300,-1,-1,98801      ,4,9,12,Chelan County Unincorporated Area,231,231,44044421,0,0,0,0,0,0,0,0,0,231,231,44044421,0,0,0,0,0,0,0,0,0
201512,53,081000,063,0200,11825 ,00000 ,10590 ,518,44060,-1,-1,99004      ,4,9,12,Cheney,26,26,5480477,2,4,653188,0,0,0,7,206,14267435,26,26,5480477,2,4,653188,0,0,0,7,206,14267435
201512,53,083000,065,0205,12140 ,00000 ,2607 ,518,44060,-1,-1,99109      ,4,9,11,Chewelah,4,4,810590,0,0,0,0,0,0,0,0,0,3,3,622879,0,0,0,0,0,0,0,0,0
201512,53,085000,009,-1,99990 ,00000 ,42228 ,999,99999,-1,-1,983620149  ,4,9,12,Clallam County Unincorporated Area,113,113,24357664,1,2,323169,0,0,0,0,0,0,113,113,24357664,1,2,323169,0,0,0,0,0,0
201512,53,087000,011,-1,99990 ,00000 ,203339 ,440,38900,2,-1,986669810  ,4,9,11,Clark County Unincorporated Area,1234,1234,365272938,0,0,0,0,0,0,24,333,35890159,1146,1146,335444381,0,0,0,0,0,0,24,333,35890159
201512,53,089000,003,0215,12630 ,00000 ,7229 ,999,30300,-1,-1,99403      ,4,9,12,Clarkston,1,1,233921,0,0,0,0,0,0,0,0,0,1,1,233921,0,0,0,0,0,0,0,0,0
201512,53,091000,037,0220,12945 ,00000 ,1872 ,999,99999,-1,-1,98922      ,4,9,12,Cle Elum,3,3,614805,1,2,377337,0,0,0,0,0,0,3,3,614805,1,2,377337,0,0,0,0,0,0
201512,53,093000,033,0225,13365 ,00000 ,2984 ,500,42660,-1,-1,98004      ,4,9,12,Clyde Hill,16,16,31014387,1,2,3904338,0,0,0,0,0,0,16,16,31014387,1,2,3904338,0,0,0,0,0,0
201512,53,109000,021,0263,14485 ,00000 ,4209 ,999,28420,-1,-1,99326      ,4,9,12,Connell,6,6,1172219,0,0,0,0,0,0,0,0,0,6,6,1172219,0,0,0,0,0,0,0,0,0
201512,53,121000,029,0290,15185 ,00000 ,1831 ,999,99999,-1,-1,98239      ,4,9,12,Coupeville town,4,4,1273840,0,0,0,0,0,0,0,0,0,4,4,1273840,0,0,0,0,0,0,0,0,0
201512,53,122000,033,0291,15290 ,00000 ,17575 ,500,42660,-1,-1,98042      ,4,9,12,Covington,17,17,6397289,4,8,1292428,0,0,0,14,427,65478124,17,17,6397289,4,8,1292428,0,0,0,14,427,65478124
201512,53,123000,015,-1,99990 ,00000 ,44085 ,440,31020,-1,-1,98626      ,4,9,11,Cowlitz County Unincorporated Area,123,123,25684404,0,0,0,0,0,0,0,0,0,114,114,23690010,0,0,0,0,0,0,0,0,0
201512,53,129000,061,0305,16690 ,00000 ,1347 ,500,42660,-1,-1,98241      ,4,9,12,Darrington town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,53,135000,063,0317,17320 ,00000 ,3652 ,518,44060,-1,-1,990060888  ,4,9,12,Deer Park,12,12,2885623,2,4,596547,0,0,0,0,0,0,12,12,2885623,2,4,596547,0,0,0,0,0,0
201512,53,137000,033,0325,17635 ,00000 ,29673 ,500,42660,-1,-1,981986340  ,4,9,12,Des Moines,16,16,5836106,5,10,1401659,1,4,856903,0,0,0,16,16,5836106,5,10,1401659,1,4,856903,0,0,0
201512,53,139000,017,-1,99990 ,00000 ,20399 ,999,48300,-1,-1,98802      ,4,9,12,Douglas County Unincorporated Area,104,104,28462382,0,0,0,0,0,0,0,0,0,104,104,28462382,0,0,0,0,0,0,0,0,0
201512,53,141000,053,0330,18965 ,00000 ,8199 ,500,42660,-1,-1,983279002  ,4,9,12,DuPont,0,0,0,0,0,0,3,9,1149000,0,0,0,0,0,0,0,0,0,3,9,1149000,0,0,0
201512,53,143000,033,0335,19035 ,00000 ,6695 ,500,42660,-1,-1,98019      ,4,9,12,Duvall,20,20,6541476,0,0,0,0,0,0,0,0,0,20,20,6541476,0,0,0,0,0,0,0,0,0
201512,53,145000,017,0350,20155 ,00000 ,13190 ,999,48300,-1,-1,98802      ,4,9,12,East Wenatchee,8,8,1723725,0,0,0,0,0,0,6,81,7390005,8,8,1723725,0,0,0,0,0,0,6,81,7390005
201512,53,147000,053,0357,20260 ,00000 ,2758 ,500,42660,-1,-1,98328      ,4,9,12,Eatonville town,9,9,2242964,0,0,0,0,0,0,0,0,0,9,9,2242964,0,0,0,0,0,0,0,0,0
201512,53,148000,053,0362,20645 ,00000 ,9387 ,500,42660,-1,-1,983721513  ,4,9,12,Edgewood,34,34,14494573,4,8,1107326,0,0,0,17,270,25289294,34,34,14494573,4,8,1107326,0,0,0,17,270,25289294
201512,53,149000,061,0367,20750 ,00000 ,39709 ,500,42660,-1,-1,98020      ,4,9,12,Edmonds,53,53,22172185,0,0,0,0,0,0,0,0,0,53,53,22172185,0,0,0,0,0,0,0,0,0
201512,53,153000,037,0380,21240 ,00000 ,18174 ,999,99999,-1,-1,98926      ,4,9,12,Ellensburg,23,23,3842364,1,2,213929,0,0,0,1,6,589018,23,23,3842364,1,2,213929,0,0,0,1,6,589018
201512,53,163000,033,2016,22045 ,00000 ,10669 ,500,42660,-1,-1,98022      ,4,9,12,Enumclaw,41,41,10788700,0,0,0,0,0,0,0,0,0,41,41,10788700,0,0,0,0,0,0,0,0,0
201512,53,167000,061,0420,22640 ,00000 ,103019 ,500,42660,-1,1,98201      ,4,9,12,Everett,162,162,34521590,8,16,3329374,0,0,0,3,131,6046250,162,162,34521590,8,16,3329374,0,0,0,3,131,6046250
201512,53,171000,063,0430,22990 ,00000 ,612 ,518,44060,-1,-1,99012      ,4,9,12,Fairfield town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,53,175000,033,0443,23515 ,00000 ,89306 ,500,42660,-1,-1,98003      ,4,9,12,Federal Way,40,40,15437324,9,18,3636240,0,0,0,19,686,90828281,40,40,15437324,9,18,3636240,0,0,0,19,686,90828281
201512,53,177000,073,2184,23620 ,00000 ,11415 ,999,13380,-1,-1,98248      ,4,9,12,Ferndale,85,85,19583612,0,0,0,6,24,3254370,0,0,0,85,85,19583612,0,0,0,6,24,3254370,0,0,0
201512,53,181000,053,0450,23795 ,00000 ,9173 ,500,42660,-1,-1,98424      ,4,9,12,Fife,2,2,780261,0,0,0,1,4,659773,0,0,0,2,2,780261,0,0,0,1,4,659773,0,0,0
201512,53,183000,053,0455,23970 ,00000 ,6497 ,500,42660,-1,-1,984666912  ,4,9,12,Fircrest,4,4,1161143,0,0,0,0,0,0,0,0,0,4,4,1161143,0,0,0,0,0,0,0,0,0
201512,53,187000,021,-1,99990 ,00000 ,13491 ,999,28420,-1,-1,99301      ,4,9,11,Franklin County Unincorporated Area,82,82,29117399,0,0,0,0,0,0,0,0,0,76,76,26894960,0,0,0,0,0,0,0,0,0
201512,53,189000,055,0470,25615 ,00000 ,2162 ,999,99999,-1,-1,98250      ,4,9,12,Friday Harbor town,2,2,494000,0,0,0,0,0,0,0,0,0,2,2,494000,0,0,0,0,0,0,0,0,0
201512,53,197000,053,0490,26735 ,00000 ,7126 ,500,42660,-1,-1,98335      ,4,9,10,Gig Harbor,124,124,36937261,7,14,2313543,2,8,1097571,0,0,0,95,95,29133647,4,8,1258536,2,8,1097571,0,0,0
201512,53,199000,061,0495,27365 ,00000 ,2075 ,500,42660,-1,-1,98251      ,4,9,12,Gold Bar,2,2,390100,0,0,0,0,0,0,0,0,0,2,2,390100,0,0,0,0,0,0,0,0,0
201512,53,205000,077,0515,27925 ,00000 ,10862 ,999,49420,-1,-1,989301360  ,4,9,12,Grandview,2,2,450908,0,0,0,0,0,0,0,0,0,2,2,450908,0,0,0,0,0,0,0,0,0
201512,53,209000,061,0523,27995 ,00000 ,3364 ,500,42660,-1,-1,98252      ,4,9,12,Granite Falls,0,0,0,1,2,40936,0,0,0,0,0,0,0,0,0,1,2,40936,0,0,0,0,0,0
201512,53,211000,025,-1,99990 ,00000 ,40134 ,999,99999,2,-1,98823      ,4,9,12,Grant County Unincorporated Area,105,105,28958379,0,0,0,0,0,0,0,0,0,105,105,28958379,0,0,0,0,0,0,0,0,0
201512,53,213000,027,-1,99990 ,00000 ,28438 ,999,99999,-1,-1,985633614  ,4,9,12,Grays Harbor County Unincorporated Area,66,66,15559883,2,4,726681,0,0,0,0,0,0,66,66,15559883,2,4,726681,0,0,0,0,0,0
201512,53,221000,025,0547,29920 ,00000 ,151 ,999,99999,2,-1,99135      ,4,9,12,Hartline town,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,53,227000,033,0570,32755 ,00000 ,394 ,500,42660,-1,-1,98004      ,4,9,12,Hunts Point town,1,1,400000,0,0,0,0,0,0,0,0,0,1,1,400000,0,0,0,0,0,0,0,0,0
201512,53,235000,029,-1,99990 ,00000 ,53565 ,999,99999,-1,-1,98239      ,4,9,12,Island County Unincorporated Area,223,223,58005988,0,0,0,0,0,0,0,0,0,223,223,58005988,0,0,0,0,0,0,0,0,0
201512,53,237000,033,0587,33805 ,00000 ,30434 ,500,42660,-1,-1,98027      ,4,9,12,Issaquah,226,226,83107972,0,0,0,1,4,869000,5,378,59535000,226,226,83107972,0,0,0,1,4,869000,5,378,59535000
201512,53,239000,031,-1,99990 ,00000 ,20759 ,999,99999,-1,-1,98368      ,4,9,12,Jefferson County Unincorporated Area,121,121,23065185,0,0,0,0,0,0,0,0,0,121,121,23065185,0,0,0,0,0,0,0,0,0
201512,53,241000,021,0597,34575 ,00000 ,193 ,999,28420,-1,-1,99335      ,4,9,9,Kahlotus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201512,53,246000,033,0608,35170 ,00000 ,20460 ,500,42660,-1,-1,98028      ,4,9,12,Kenmore,105,105,37460779,0,0,0,0,0,0,2,59,10400000,105,105,37460779,0,0,0,0,0,0,2,59,10400000
201512,53,247000,005,0610,35275 ,00000 ,73917 ,999,28420,-1,1,99336      ,4,9,6,Kennewick,315,315,78526741,2,4,578936,2,7,297500,2,21,1570530,144,144,37503242,0,0,0,0,0,0,1,16,1000000
201512,53,249000,033,0615,35415 ,00000 ,92411 ,500,42660,-1,1,98032      ,4,9,11,Kent,194,194,59596535,1,2,522084,1,3,723371,1,16,2059764,177,177,54095279,0,0,0,0,0,0,0,0,0
201512,53,253000,033,-1,99990 ,00000 ,325002 ,500,42660,-1,-1,98065      ,4,9,12,King County Unincorporated Area,477,477,165667945,4,8,2423802,4,12,2487192,2,47,4262127,477,477,165667945,4,8,2423802,4,12,2487192,2,47,4262127
201512,53,255000,033,0625,35940 ,00000 ,48787 ,500,42660,2,-1,98033      ,4,9,7,Kirkland,320,320,159441724,0,0,0,0,0,0,5,200,16327405,207,207,112102398,0,0,0,0,0,0,0,0,0
201512,53,257000,035,-1,99990 ,00000 ,170035 ,500,14740,-1,-1,983664682  ,4,9,12,Kitsap County Unincorporated Area,353,353,96523824,0,0,0,0,0,0,0,0,0,353,353,96523824,0,0,0,0,0,0,0,0,0
